"id","phase","Time","group","y1","y2","y3"
10020,"phase1",9,"group1",70.7749515633319,122.534384365432,119.640390294538
10020,"phase2",10,"group1",108.771298152845,106.782103581459,100.938128025596
10020,"phase2",11,"group1",131.627645544895,101.273654221583,82.3419645789099
10020,"phase2",12,"group1",128.966974811851,104.98272620832,85.2992914616053
10020,"phase2",13,"group1",118.061176435461,95.0609108642531,96.5533800789676
10020,"phase2",14,"group1",108.617390888525,105.195392358539,111.881602378032
10020,"phase2",15,"group1",116.10027626371,104.306691258614,102.96611630052
10020,"phase2",16,"group1",111.971740936294,90.3492397545813,89.8347701715796
10020,"phase2",17,"group1",116.674793265389,98.6904343565905,109.360771847943
10020,"phase2",18,"group1",119.821351656417,91.3230029407217,85.7865249192621
10020,"phase2",19,"group1",100.189544071675,112.252221561559,83.0905937828405
10020,"phase2",20,"group1",116.518371613461,95.9452441814312,82.8891482134948
10020,"phase2",21,"group1",95.6509099137171,102.532188895464,106.969384593601
10020,"phase2",22,"group1",96.2414433717883,88.2440582133084,108.104105486791
10020,"phase2",23,"group1",101.076011975734,98.8339314584831,93.6616979578764
10020,"phase2",24,"group1",101.105213286257,99.6493514999659,80.8620188710539
10020,"phase2",25,"group1",114.357032090842,98.6446123366554,108.896329405704
10020,"phase2",26,"group1",85.5879564113356,82.3929867285828,99.2596474838855
10020,"phase2",27,"group1",111.160786515929,78.328167238385,86.8197648272703
10020,"phase2",28,"group1",123.179451461087,96.1958275952778,93.7425995290177
10020,"phase2",29,"group1",106.287299819591,105.193736771994,93.3564388467773
10020,"phase3",30,"group1",108.838000160091,91.6324570471519,78.6993916292753
10020,"phase3",31,"group1",97.1001258951049,91.0324749506426,99.2217046704444
10020,"phase3",32,"group1",99.2679823390201,87.7698231939825,102.065866166139
10020,"phase3",33,"group1",107.67483461074,76.5357661486612,95.3802208560222
10020,"phase3",34,"group1",92.7296890445898,69.2577174641841,91.2842916956041
10020,"phase3",35,"group1",86.5236426125846,65.0511257633029,59.8174276551083
10020,"phase3",36,"group1",81.4291590006359,86.0031048583013,85.1665489267269
10020,"phase3",37,"group1",78.8234308454017,76.0920133676609,85.8591106044665
10020,"phase3",38,"group1",83.7537433050064,82.8765703891747,83.9813484505742
10020,"phase3",39,"group1",70.3139424393378,72.1797706197656,81.8812259130891
10021,"phase1",0,"group1",96.1996377628505,94.4325434002801,105.838219466868
10021,"phase1",1,"group1",84.8724863594523,80.0898186679662,99.8782187895284
10021,"phase1",2,"group1",96.6831152020184,92.3642444225408,97.1966163024682
10021,"phase1",3,"group1",86.8148156895348,81.7502643345371,70.6037588676542
10021,"phase1",4,"group1",100.89673220795,97.3654776926706,74.665927217672
10021,"phase1",5,"group1",80.1558665757604,97.7031753587722,100.944685746988
10021,"phase1",6,"group1",99.6734800875971,83.845395209557,85.6259905970109
10021,"phase1",7,"group1",97.4678045475757,92.7854467266025,94.827707128123
10021,"phase1",8,"group1",114.599247135147,93.2487317194668,87.3101551367855
10021,"phase1",9,"group1",89.6356535471714,97.7103086435209,82.7476929377317
10021,"phase2",10,"group1",105.084860822674,101.525295396274,110.330928200496
10021,"phase2",11,"group1",113.985181351152,102.995688907393,110.44070565269
10021,"phase2",12,"group1",104.906415825913,58.562478939878,99.9697452768795
10021,"phase2",13,"group1",101.519165561687,71.9498633514781,133.996478215525
10021,"phase2",14,"group1",102.468368018218,96.5228523477516,135.322367226793
10021,"phase2",15,"group1",113.915946779686,102.457128893561,123.933356318126
10021,"phase2",16,"group1",98.4383167831336,93.8677915603879,110.286161398376
10021,"phase2",17,"group1",103.199558918772,80.4271289647388,108.661081000347
10021,"phase2",18,"group1",106.981109563657,82.3983428433004,97.9348784693382
10021,"phase2",19,"group1",76.9537959744453,84.9420139038446,137.148378324489
10021,"phase2",20,"group1",90.1901178228814,71.0431531043013,99.5672177511215
10021,"phase2",21,"group1",79.274210244461,80.0484562251638,103.990448084641
10021,"phase2",22,"group1",114.67392347229,100.810077918857,102.38826740035
10021,"phase2",23,"group1",116.856548719018,95.6838937757032,119.948136376021
10021,"phase2",24,"group1",99.6808172280753,91.0281551013261,113.86393294099
10021,"phase2",25,"group1",91.8147918355724,65.3806626223301,105.361782070093
10021,"phase2",26,"group1",109.355963601568,83.5450765735342,99.9679534628472
10021,"phase2",27,"group1",90.8730587073823,82.4493541376139,93.3120334982709
10021,"phase2",28,"group1",101.297353871367,79.8112186585945,114.423028333266
10021,"phase2",29,"group1",97.87854500076,88.8838302126089,114.296503546239
10021,"phase3",30,"group1",107.684663764812,88.9081856520923,103.635681938624
10021,"phase3",31,"group1",84.1977408531487,75.2226461616531,118.758725051106
10021,"phase3",32,"group1",89.440660538213,63.9519394909999,116.994927432053
10021,"phase3",33,"group1",78.9836819294653,92.7727650363602,95.1198564473219
10021,"phase3",34,"group1",75.2689276842227,85.0188444932001,89.2387424529515
10021,"phase3",35,"group1",92.9880762167914,78.3626442332001,92.3556036632915
10021,"phase3",36,"group1",82.5376273901591,86.7165019185872,86.0294087761637
10021,"phase3",37,"group1",76.1940372123433,76.4735563303073,134.592869781085
10021,"phase3",38,"group1",105.065051607084,68.3923592058487,91.1986230912048
10021,"phase3",39,"group1",87.8157399462153,77.8270848927477,93.6981673947979
10022,"phase1",0,"group1",93.1288844213409,105.425876902942,101.472101937034
10022,"phase1",1,"group1",106.596513843264,106.024961704314,124.485082689504
10022,"phase1",2,"group1",105.963293758755,96.893751130096,87.1320950713319
10022,"phase1",3,"group1",97.936605000452,106.320231552517,100.066051472972
10022,"phase1",4,"group1",88.3507747341389,107.710088461751,119.353366801669
10022,"phase1",5,"group1",94.9402272987437,91.2594733029928,113.780310535892
10022,"phase1",6,"group1",69.5502525131182,110.499411182223,104.858557847154
10022,"phase1",7,"group1",89.8383737324005,116.046517467354,92.5683887842725
10022,"phase1",8,"group1",82.7646606753524,114.588686477901,110.516354057945
10022,"phase1",9,"group1",73.744379378925,106.612083127004,106.053179678283
10022,"phase2",10,"group1",95.2846676283397,105.823532865773,112.504685130715
10022,"phase2",11,"group1",99.0859117826072,94.996844711387,83.1821694034719
10022,"phase2",12,"group1",78.1187249682145,102.937957171381,93.1064723029333
10022,"phase2",13,"group1",76.1325367655075,99.2552505032878,109.510692359811
10022,"phase2",14,"group1",93.0274859594277,100.051757021623,104.455436102512
10022,"phase2",15,"group1",85.7658609136134,110.131607659718,89.9165832984626
10022,"phase2",16,"group1",81.4924813886188,84.6619964581419,88.0881419876533
10022,"phase2",17,"group1",67.5465540730975,87.6574929344804,125.194265590877
10022,"phase2",18,"group1",92.5342611293234,101.144508559778,116.827224646167
10022,"phase2",19,"group1",86.4684625052383,91.8511495779532,110.299603549052
10022,"phase2",20,"group1",79.0748767493096,77.1701763626503,103.464287458992
10022,"phase2",21,"group1",81.5410320849901,86.5291855816685,108.144544481208
10022,"phase2",22,"group1",83.6107317197361,99.1693208521547,103.076266863667
10022,"phase2",23,"group1",83.6830869287197,105.794311928519,104.235685879869
10022,"phase2",24,"group1",89.0723692098837,97.7458234960195,88.487833145145
10022,"phase2",25,"group1",81.8049841778321,94.4941308388964,93.932244311425
10022,"phase2",26,"group1",87.9522441802286,110.636364264735,107.058748175985
10022,"phase2",27,"group1",97.5492946328212,106.213245110012,116.921784130489
10022,"phase2",28,"group1",94.1379723546422,110.573581382322,102.761294652639
10022,"phase2",29,"group1",96.1720818208415,99.2613148341593,102.485037094031
10022,"phase3",30,"group1",90.0119615913228,86.1658756143853,85.5726469804725
10022,"phase3",31,"group1",90.574394271005,106.257002048977,83.5208971454728
10022,"phase3",32,"group1",67.1901454395451,105.204820159859,110.510892968134
10022,"phase3",33,"group1",92.4879028674608,100.676821680451,98.9623526077728
10022,"phase3",34,"group1",92.7260951689918,110.927770166379,98.5524055968653
10022,"phase3",35,"group1",102.303958333795,93.3130739113597,96.84024595539
10022,"phase3",36,"group1",95.8551696880456,94.3627575146736,106.017491727621
10022,"phase3",37,"group1",88.8054825682856,102.236323952516,69.1784232133091
10022,"phase3",38,"group1",98.1826796687976,110.30684090636,84.705654360479
10022,"phase3",39,"group1",96.1285733911576,109.48883881044,77.7920772968992
10023,"phase1",0,"group1",67.7562739561454,79.5101907511416,91.8460083062494
10023,"phase1",1,"group1",93.0100425351847,78.5892923798457,77.8681497690001
10023,"phase1",2,"group1",90.0710283757372,103.950781161239,90.1864777438209
10023,"phase1",3,"group1",83.4630184000694,102.85447438211,98.2742270621294
10023,"phase1",4,"group1",97.3860002784113,80.3240019759449,91.9692495361342
10023,"phase1",5,"group1",106.221299004128,88.0117426936198,87.1507743611146
10023,"phase1",6,"group1",74.3257678180132,93.2906450864102,85.8079140382942
10023,"phase1",7,"group1",89.7244847185122,82.1032324670675,94.7673352055841
10023,"phase1",8,"group1",85.8733007520249,84.9890716097111,89.5170791876245
10023,"phase1",9,"group1",81.6654909934982,54.107816171978,82.0648912072103
10023,"phase2",10,"group1",90.322452982225,112.818793151794,111.666596076272
10023,"phase2",11,"group1",99.7347427714752,103.523824197804,104.662198621585
10023,"phase2",12,"group1",93.4983332857529,125.309294433735,95.955162914687
10023,"phase2",13,"group1",103.796105071647,115.516273465295,108.205454833299
10023,"phase2",14,"group1",108.543238887727,132.848702986996,119.69232843341
10023,"phase2",15,"group1",95.7949467075107,115.553455493143,84.3786555589926
10023,"phase2",16,"group1",93.3241207016501,121.28239869571,97.3359056554668
10023,"phase2",17,"group1",117.020408175566,124.614942011203,105.581042165911
10023,"phase2",18,"group1",110.768793320689,113.320048348928,101.416279838115
10023,"phase2",19,"group1",99.9718195583631,128.382282358058,108.128353188574
10023,"phase2",20,"group1",101.909120567532,120.910578669315,104.611369344374
10023,"phase2",21,"group1",93.1395180714047,114.098871286823,107.658044180789
10023,"phase2",22,"group1",129.712452608261,131.314361109431,98.9560069034227
10023,"phase2",23,"group1",107.060657387846,113.555170760815,104.408801831449
10023,"phase2",24,"group1",124.058395819942,132.638615029037,117.380130107904
10023,"phase2",25,"group1",117.779662175282,130.701209045647,101.615075133383
10023,"phase2",26,"group1",118.880350708922,134.647945610821,104.082039195284
10023,"phase2",27,"group1",93.5147973715732,124.968610566813,120.395610567018
10023,"phase2",28,"group1",110.998920243728,123.917847286339,118.196903621836
10023,"phase2",29,"group1",131.427606141631,117.559348650648,94.3810972511951
10023,"phase3",30,"group1",82.3467122554256,99.9474117285644,104.115157354245
10023,"phase3",31,"group1",103.395192951237,92.7717970681802,112.484582406961
10023,"phase3",32,"group1",102.512725393307,82.5379055390361,114.801164836152
10023,"phase3",33,"group1",104.167829506389,76.9831824094664,115.146409246561
10023,"phase3",34,"group1",99.9317878842665,74.1008831654083,121.488548696561
10023,"phase3",35,"group1",103.884939992816,91.7783673223788,120.455349440702
10023,"phase3",36,"group1",91.0044360169923,80.4785388329436,99.5139805887147
10023,"phase3",37,"group1",91.234503980293,97.5957289186923,124.3125074828
10023,"phase3",38,"group1",107.406778760827,80.01710627565,109.960527458351
10023,"phase3",39,"group1",100.261721379061,85.1162350181668,107.079573179858
10024,"phase1",0,"group1",119.150962354905,75.3504012927223,79.5101907511416
10024,"phase1",1,"group1",113.436998600826,75.7898895577608,78.5892923798457
10024,"phase1",2,"group1",108.744261831161,77.8189527369261,103.950781161239
10024,"phase1",3,"group1",108.491330926843,102.864139320705,102.85447438211
10024,"phase1",4,"group1",118.90146110038,88.8315958091188,80.3240019759449
10024,"phase1",5,"group1",109.151603855583,108.933708763952,88.0117426936198
10024,"phase1",6,"group1",119.004213797863,104.944717763258,93.2906450864102
10024,"phase1",7,"group1",107.487022239802,118.849703901674,82.1032324670675
10024,"phase1",8,"group1",114.869413900866,102.046705652266,84.9890716097111
10024,"phase1",9,"group1",104.699847384504,96.4695862113335,54.107816171978
10024,"phase2",10,"group1",111.45311022826,101.027605883584,112.818793151794
10024,"phase2",11,"group1",111.856538870332,106.156987426825,103.523824197804
10024,"phase2",12,"group1",96.7496745536268,77.3181145077634,125.309294433735
10024,"phase2",13,"group1",116.949589151274,108.89942666025,115.516273465295
10024,"phase2",14,"group1",95.8971901167377,96.8100876975063,132.848702986996
10024,"phase2",15,"group1",109.137524345971,86.4413956316573,115.553455493143
10024,"phase2",16,"group1",113.587170279151,108.045696664725,121.28239869571
10024,"phase2",17,"group1",109.791823398655,97.4325454718071,124.614942011203
10024,"phase2",18,"group1",93.9163841145426,107.718513260267,113.320048348928
10024,"phase2",19,"group1",97.7824147015963,119.442502602848,128.382282358058
10024,"phase2",20,"group1",99.4128609450397,110.112380173168,120.910578669315
10024,"phase2",21,"group1",100.552061157194,100.925449410563,114.098871286823
10024,"phase2",22,"group1",107.984910050137,124.813622614542,131.314361109431
10024,"phase2",23,"group1",90.2805669419493,110.982670906519,113.555170760815
10024,"phase2",24,"group1",89.726576269342,107.231084489527,132.638615029037
10024,"phase2",25,"group1",89.1431670778479,109.750679886011,130.701209045647
10024,"phase2",26,"group1",104.781206003965,101.73857342487,134.647945610821
10024,"phase2",27,"group1",102.420945651458,95.0865127855449,124.968610566813
10024,"phase2",28,"group1",128.572890813025,107.926124112494,123.917847286339
10024,"phase2",29,"group1",113.839630657457,99.0550583024183,117.559348650648
10024,"phase3",30,"group1",95.3186686699743,86.6362660524301,99.9474117285644
10024,"phase3",31,"group1",105.999008702541,91.2503188450316,92.7717970681802
10024,"phase3",32,"group1",95.6628650970453,93.4729525612157,82.5379055390361
10024,"phase3",33,"group1",108.329200615662,88.5089437868189,76.9831824094664
10024,"phase3",34,"group1",105.093339935671,73.7477957752934,74.1008831654083
10024,"phase3",35,"group1",105.985023665461,92.9721686418934,91.7783673223788
10024,"phase3",36,"group1",95.0095572915165,93.2826552186584,80.4785388329436
10024,"phase3",37,"group1",89.0771212671006,88.8301547190573,97.5957289186923
10024,"phase3",38,"group1",123.071503948376,79.1840232660423,80.01710627565
10024,"phase3",39,"group1",106.531146306113,85.6827327010636,85.1162350181668
10025,"phase1",0,"group1",99.3074965829618,98.4358491516526,99.6433508921862
10025,"phase1",1,"group1",102.685943144857,87.6991961870896,90.1377331904385
10025,"phase1",2,"group1",82.8756799172656,95.2624606647365,77.4003469381554
10025,"phase1",3,"group1",88.4493606133764,102.357898080904,91.5824719381077
10025,"phase1",4,"group1",97.7567633205073,108.297136826148,80.2665821633072
10025,"phase1",5,"group1",74.8547801617175,90.3697258768841,70.1848245227744
10025,"phase1",6,"group1",106.27482839883,92.4645567836555,73.5864962668718
10025,"phase1",7,"group1",114.196490910061,99.8317971508602,90.5571685011731
10025,"phase1",8,"group1",107.394908382345,103.506684612387,83.2568803207551
10025,"phase1",9,"group1",94.5986669010956,111.498444850347,57.9943532728854
10025,"phase2",10,"group1",107.736477185098,100.467677331238,69.970835239256
10025,"phase2",11,"group1",107.80268107628,118.206152313873,69.9867028956314
10025,"phase2",12,"group1",101.38474266567,106.353716977652,84.5496711477568
10025,"phase2",13,"group1",101.15087755869,105.255388334261,76.0282666974834
10025,"phase2",14,"group1",117.552583063326,114.969990248886,62.8226468927365
10025,"phase2",15,"group1",89.1893035694519,115.457487665378,71.322581886088
10025,"phase2",16,"group1",108.372116144512,117.952592836798,98.2008175390642
10025,"phase2",17,"group1",92.1545438363642,124.829109384397,82.5272580083145
10025,"phase2",18,"group1",113.533752419774,89.9427939833316,80.41464001368
10025,"phase2",19,"group1",94.5120414804919,97.5191626401915,89.1194445896513
10025,"phase2",20,"group1",111.539791388451,105.220131823014,75.8665669331034
10025,"phase2",21,"group1",87.6250919539743,112.553289772934,77.5803690769982
10025,"phase2",22,"group1",105.576794978892,101.093933699417,77.9407212750155
10025,"phase2",23,"group1",119.359850270918,85.3107907521294,68.979420482688
10025,"phase2",24,"group1",109.561997708464,99.151269722221,53.2960046915632
10025,"phase2",25,"group1",99.5647801534543,115.272202595574,64.9563660522484
10025,"phase2",26,"group1",94.6240456585923,99.2800737447053,69.0637833340595
10025,"phase2",27,"group1",75.3885453265835,96.8271404357092,76.810848766065
10025,"phase2",28,"group1",94.0084487267762,98.5840915581433,77.1183395181387
10025,"phase2",29,"group1",97.6085814080989,102.732506950902,66.8652408417557
10025,"phase3",30,"group1",118.103768605881,114.340255920048,95.0499801900081
10025,"phase3",31,"group1",98.3432763663653,109.016729768243,96.3153677328429
10025,"phase3",32,"group1",107.323540353836,107.144049552388,109.087760188624
10025,"phase3",33,"group1",98.2382050587775,112.410453396351,120.323243202805
10025,"phase3",34,"group1",99.7970897277777,109.900065500799,90.8931145526642
10025,"phase3",35,"group1",108.693775405974,107.861143563825,94.5858037230648
10025,"phase3",36,"group1",100.678069190661,113.886547727991,96.8119679449376
10025,"phase3",37,"group1",88.3451608094248,105.1251921765,80.0914571206944
10025,"phase3",38,"group1",101.696928636783,106.186439698738,89.1964810538402
10025,"phase3",39,"group1",97.4108553691073,104.784541682125,69.6415008611876
160001,"phase1",0,"group2",80.4515463615433,83.2072779147307,107.770124887406
160001,"phase1",1,"group2",93.0409651106272,95.105326683937,120.637067468559
160001,"phase1",2,"group2",81.1365640415331,98.9232551435989,110.497057668718
160001,"phase1",3,"group2",93.6529184671153,98.2848796829257,120.057828373718
160001,"phase1",4,"group2",106.945752574067,109.106733472456,81.9260022390061
160001,"phase1",5,"group2",107.390304521396,99.9201997335541,94.3960906679816
160001,"phase1",6,"group2",88.4511867653331,102.40415048638,95.9522137909842
160001,"phase1",7,"group2",86.3243649462507,89.7760933087189,81.4174439267579
160001,"phase1",8,"group2",85.7644468432561,101.287346220492,84.6969920480038
160001,"phase1",9,"group2",89.2583057393119,81.569879090288,88.0963375816673
160001,"phase2",10,"group2",107.329686999375,81.5496426239748,84.6096811067753
160001,"phase2",11,"group2",136.363635502398,87.1764870944352,81.1704381231977
160001,"phase2",12,"group2",120.057392881025,114.717361207788,82.7065667880376
160001,"phase2",13,"group2",90.2756148598951,99.6760955350252,89.1447438581023
160001,"phase2",14,"group2",109.527117408465,99.9019676598069,83.7566774851921
160001,"phase2",15,"group2",98.7402460393974,79.1343933562099,77.0615996878777
160001,"phase2",16,"group2",107.276852264805,89.9128642111621,74.7030679112998
160001,"phase2",17,"group2",99.3648363106345,83.1128486715273,74.0467421069947
160001,"phase2",18,"group2",93.0828385214376,89.8167150580583,71.1376453188034
160001,"phase2",19,"group2",93.1133431936102,65.3663068433066,78.2792357413602
160001,"phase2",20,"group2",87.4699613531893,73.8232832569865,84.323782885507
160001,"phase2",21,"group2",88.6122475347404,80.8629137667184,95.7951843928801
160001,"phase2",22,"group2",93.5206203508705,84.0466940777311,85.1627487059142
160001,"phase2",23,"group2",94.3879236322776,78.5575393513669,82.5849248102667
160001,"phase2",24,"group2",66.8858296956758,83.1521859142125,63.9717538866808
160001,"phase2",25,"group2",100.360706821227,76.5921318519131,77.7432251571453
160001,"phase2",26,"group2",95.4518195020895,100.254093020383,75.5538456782309
160001,"phase2",27,"group2",75.1307126826067,85.8560658403834,61.992987069246
160001,"phase2",28,"group2",93.5591484304396,104.759606431789,74.1839980339216
160001,"phase2",29,"group2",91.5642909154664,96.6341459627239,85.7555816107537
160001,"phase3",30,"group2",133.392358115382,123.133410870537,111.143809607472
160001,"phase3",31,"group2",113.487588883996,126.905282813306,109.698036550822
160001,"phase3",32,"group2",122.384887539935,133.349687627945,110.671650435123
160001,"phase3",33,"group2",145.511100508995,126.986539012976,104.029935252564
160001,"phase3",34,"group2",142.386843108342,117.25036015516,109.542255171899
160001,"phase3",35,"group2",141.552242763391,114.829365222094,124.502676450408
160001,"phase3",36,"group2",156.75047747664,111.72554012003,107.401548392402
160001,"phase3",37,"group2",145.614387981373,130.666568770579,122.443269920889
160001,"phase3",38,"group2",120.719765523248,101.51180651415,143.337951084366
160001,"phase3",39,"group2",135.653374493084,115.638356315884,133.720633150717
160002,"phase1",0,"group2",105.489155115771,125.870614702577,92.3038614239193
160002,"phase1",1,"group2",108.47387006917,90.7982785434037,88.1003503780046
160002,"phase1",2,"group2",105.370039800482,104.274406358419,82.171319821965
160002,"phase1",3,"group2",88.3138764511479,97.6140099299031,106.053055690915
160002,"phase1",4,"group2",97.1366569847538,108.205307926258,104.102673581594
160002,"phase1",5,"group2",79.8935834706565,96.3379268630485,90.1624125103013
160002,"phase1",6,"group2",90.1916085241388,81.420737327199,76.5394725064902
160002,"phase1",7,"group2",101.064873429985,104.318991229157,71.2919377459259
160002,"phase1",8,"group2",96.927134615166,82.4479451856884,76.9582326350352
160002,"phase1",9,"group2",92.1971723392884,81.500130341853,66.0428535678583
160002,"phase2",10,"group2",99.5287593108638,82.4288222337225,76.1675764944763
160002,"phase2",11,"group2",103.309528417876,89.0774199055259,104.03298384004
160002,"phase2",12,"group2",87.5441221757616,97.5724283822459,97.8176783346545
160002,"phase2",13,"group2",98.3673566027933,76.1785161650595,92.066453541859
160002,"phase2",14,"group2",120.068443717471,70.4452959159914,104.965326367296
160002,"phase2",15,"group2",111.799681042912,78.8724552845962,95.948438885206
160002,"phase2",16,"group2",100.212805599653,85.6559642653009,76.1221275050656
160002,"phase2",17,"group2",84.4483618552572,78.8277833373401,106.158767660729
160002,"phase2",18,"group2",95.9693771076365,80.0888722986149,106.406751249165
160002,"phase2",19,"group2",94.2390959155175,75.0860529649836,88.1915861079256
160002,"phase2",20,"group2",93.5364693920333,86.1353752977701,97.8688411350428
160002,"phase2",21,"group2",108.865860262627,80.9179408760091,109.269668147143
160002,"phase2",22,"group2",131.499879256946,92.7103450601305,101.98549894106
160002,"phase2",23,"group2",127.688462581823,67.1743005597718,93.2298065592778
160002,"phase2",24,"group2",109.637243362511,77.1994045667183,98.8852994020721
160002,"phase2",25,"group2",111.698151795848,88.6149816298588,121.077922859207
160002,"phase2",26,"group2",105.341475062581,78.3994427824893,99.1438858742471
160002,"phase2",27,"group2",107.666937909161,65.8498786834297,120.314836051383
160002,"phase2",28,"group2",128.563193775576,69.335031963741,110.397895649129
160002,"phase2",29,"group2",114.39454061092,74.7277004837149,94.7059134895596
160002,"phase3",30,"group2",93.9261193188687,101.584305537699,99.7657157955791
160002,"phase3",31,"group2",99.6700256803877,118.898644389199,112.073199173714
160002,"phase3",32,"group2",86.8386407067272,86.1858083502507,106.156067802879
160002,"phase3",33,"group2",100.173665345719,97.5252912238939,94.704761362116
160002,"phase3",34,"group2",93.3946735338422,104.430469184438,102.112284507701
160002,"phase3",35,"group2",91.6253428120755,122.987095138454,112.878368519388
160002,"phase3",36,"group2",79.1595677398754,130.595551073763,101.436637488794
160002,"phase3",37,"group2",88.3794676254929,107.693712460769,104.69746198173
160002,"phase3",38,"group2",89.834407760534,122.79586785761,114.406659852274
160002,"phase3",39,"group2",100.092346458855,117.691961780946,94.9941927900009
160003,"phase1",0,"group2",107.454425919104,106.998564459085,104.382773150983
160003,"phase1",1,"group2",106.636304268156,108.720134049063,102.950495266186
160003,"phase1",2,"group2",95.7249660119027,126.263244437258,82.9925415575622
160003,"phase1",3,"group2",105.424960287454,114.587423973467,97.2460349496766
160003,"phase1",4,"group2",123.360645572871,129.962809762447,98.4530415688159
160003,"phase1",5,"group2",124.067367262552,120.198083605843,88.1413925442996
160003,"phase1",6,"group2",123.009992040713,109.082956008421,85.0909304997568
160003,"phase1",7,"group2",123.808110509064,120.493652479116,97.8941859591849
160003,"phase1",8,"group2",128.573247888372,107.65519220281,89.6629483774182
160003,"phase1",9,"group2",118.278020203581,106.258527229274,93.0622519153362
160003,"phase2",10,"group2",85.1497833640443,103.366479124026,84.8205634231016
160003,"phase2",11,"group2",120.579743695181,119.05300130414,104.0755386346
160003,"phase2",12,"group2",115.73627094805,103.592378063221,94.3591026626715
160003,"phase2",13,"group2",113.99506405125,99.3418204695596,97.3944694712753
160003,"phase2",14,"group2",97.6606668072608,94.3035894510325,108.818893933633
160003,"phase2",15,"group2",107.675292256848,90.786962573473,99.3426560004279
160003,"phase2",16,"group2",124.279287523925,112.92501856215,111.629910747257
160003,"phase2",17,"group2",121.193412884293,123.98381797468,114.537041780642
160003,"phase2",18,"group2",113.728263816284,101.565067604844,106.531139765877
160003,"phase2",19,"group2",104.109060118266,95.8620442756522,97.6784143973846
160003,"phase2",20,"group2",107.708407346936,112.773470728587,91.2140680664231
160003,"phase2",21,"group2",110.412829274042,112.969370057535,107.029548944984
160003,"phase2",22,"group2",94.9555715667889,104.565826269771,101.782537945489
160003,"phase2",23,"group2",124.08610928947,81.1332202670759,114.055701399349
160003,"phase2",24,"group2",109.591049864273,97.9892962902851,105.251390219827
160003,"phase2",25,"group2",99.7419566383213,97.3542057090284,121.155713937663
160003,"phase2",26,"group2",112.275635624382,84.9723136948184,120.603830762507
160003,"phase2",27,"group2",115.655200078943,103.658781537802,125.132742227064
160003,"phase2",28,"group2",107.120376676893,116.651565804602,94.101383535223
160003,"phase2",29,"group2",101.94592854365,138.307950289178,120.94827323061
160003,"phase3",30,"group2",105.320971734261,112.446221902826,125.540772393552
160003,"phase3",31,"group2",99.685301044122,99.4014798485196,130.968322779495
160003,"phase3",32,"group2",112.294877411748,98.1779620168795,111.161067479936
160003,"phase3",33,"group2",104.492036142281,92.6895476854695,106.721810485001
160003,"phase3",34,"group2",114.901806656161,116.391081657141,130.418094233881
160003,"phase3",35,"group2",106.660766420834,108.135083386459,120.778469654188
160003,"phase3",36,"group2",106.9082266715,112.561177446434,110.109882808974
160003,"phase3",37,"group2",115.206477210409,107.285672550483,102.108589419631
160003,"phase3",38,"group2",105.078516141166,96.7435509973835,100.281068138681
160003,"phase3",39,"group2",121.329385023201,96.6573455564306,96.7391099736498
160004,"phase1",0,"group2",86.2165907993702,112.784237433076,93.3146763800591
160004,"phase1",1,"group2",92.7656904407341,109.376497657378,95.6037898947049
160004,"phase1",2,"group2",78.9458918712094,112.459386974467,97.9181796392573
160004,"phase1",3,"group2",65.2282777684536,105.853476488464,108.328719798309
160004,"phase1",4,"group2",82.6971566532611,90.9411521220358,115.862035024177
160004,"phase1",5,"group2",84.8127590042382,111.123716952327,105.683871038591
160004,"phase1",6,"group2",92.7294448285581,105.441365431483,93.6684756003807
160004,"phase1",7,"group2",81.0358114738377,109.810820889358,97.1869040253566
160004,"phase1",8,"group2",87.0682402382819,118.401632185136,84.7780222187966
160004,"phase1",9,"group2",86.7560877216617,102.26425811472,107.044914051727
160004,"phase2",10,"group2",103.370896148153,98.1745937269495,97.1036560066894
160004,"phase2",11,"group2",112.835545266855,92.7483194409344,79.1299381728102
160004,"phase2",12,"group2",97.8252973925671,109.93950638531,92.1479585630718
160004,"phase2",13,"group2",96.2884590741335,118.146352153136,88.607621787629
160004,"phase2",14,"group2",101.351138626541,108.168229184926,101.004146615383
160004,"phase2",15,"group2",93.2866017701199,107.875667943892,97.0464389184578
160004,"phase2",16,"group2",88.5693703041477,100.079665386295,88.3942227338523
160004,"phase2",17,"group2",107.030038910197,112.669020567867,86.1209775622485
160004,"phase2",18,"group2",91.9697967226104,123.651635556095,106.323914700633
160004,"phase2",19,"group2",105.227885852132,113.605840434469,113.307538599977
160004,"phase2",20,"group2",79.1848182436801,105.706128256466,102.031902534704
160004,"phase2",21,"group2",92.8424429305132,122.756069793853,97.4901626774911
160004,"phase2",22,"group2",102.291008358193,105.671315758513,96.1963799879767
160004,"phase2",23,"group2",87.4370700870981,96.5427519046736,86.3773110747619
160004,"phase2",24,"group2",100.541278398934,108.088285110392,90.0315492716492
160004,"phase2",25,"group2",104.668485833116,92.0915337271249,102.283850233657
160004,"phase2",26,"group2",85.3371678783601,87.6845760015127,104.206832125296
160004,"phase2",27,"group2",122.342866436354,103.124388200393,91.0380296082844
160004,"phase2",28,"group2",95.9967250639184,102.137092451395,89.9872137949241
160004,"phase2",29,"group2",85.9646818476367,104.128739017399,77.5515930414669
160004,"phase3",30,"group2",99.9218559680712,94.5356565680256,96.8460995716634
160004,"phase3",31,"group2",107.984170466824,103.409401270697,120.899543022924
